Sample	Gene	Coverage	Identity
SRR14131352	fosA;blaCTX-M-15;blaSHV-1;oqxA10;oqxB5;dfrA12;aadA2;qacEdelta1;sul1;mph(A);aph(3')-VI;blaNDM-1;ble;aph(6)-Id;aph(3'')-Ib;sul2;qnrS1;catA2	100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0	99.28;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.64;100.0;100.0;100.0
SRR14131354	oqxB5;oqxA10;fosA;blaSHV-1;blaCTX-M-15;mph(A);sul1;qacEdelta1;aadA2;dfrA12;ble;blaNDM-1;aph(3')-VI;aph(6)-Id;aph(3'')-Ib;sul2;qnrS1;catA2;aph(3')-Ia	100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0	100.0;100.0;99.28;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.64;100.0;100.0;100.0;100.0
SRR14131356	gyrA_D87Y;gyrA_S83I;pmrB_R256G;oqxA;oqxB;blaSHV-11;blaKPC-2;blaCTX-M-15;fosA;blaTEM-1;blaOXA	100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0	99.66;99.66;99.45;100.0;100.0;100.0;100.0;100.0;98.56;100.0;99.64
SRR14311556	gyrA_S81L;ant(3'')-IIa;parC_S84L;blaADC-173;blaOXA-23;blaOXA-82;sul1;qacEdelta1;aadA2;ant(2'')-Ia;aph(3')-VIa	100.0;64.12;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0	99.78;99.4;99.59;100.0;100.0;100.0;100.0;100.0;100.0;100.0;99.61
SRR14568713	gyrA_S81L;ant(3'')-IIa;blaOXA-66;aph(3'')-Ib;aph(6)-Id;tet(B);parC_E88K;blaADC;dfrA17;aadA5;qacEdelta1;sul1;armA;msr(E);aac(3)-Ia;mph(E);sul2;aacA16;blaOXA-72	100.0;100.0;100.0;100.0;100.0;99.75;100.0;100.0;100.0;100.0;100.0;100.0;100.0;87.58;100.0;100.0;100.0;100.0;100.0	99.78;98.85;100.0;100.0;100.0;100.0;99.86;99.74;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
SRR14613503	catA;tet(J);blaIMP-27;sat2;aadA1	100.0;100.0;100.0;100.0;100.0	97.24;98.74;100.0;100.0;100.0
SRR14613517	aadA1;sat2;blaIMP-27;lnu(G);tet(B);sul1;qacEdelta1;aac(6')-Ib-cr5;floR;sul2;mph(E);msr(E);qnrD1	100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0	100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
SRR14613700	ant(3'')-IIa;blaOXA-66;parC_S84L;tet(B);aph(6)-Id;aph(3'')-Ib;blaADC-162;gyrA_S81L;aac(6')-Ib';catB8;aadA1;qacEdelta1;sul1;armA;msr(E);mph(E);blaOXA-23;aph(3')-Ia	100.0;100.0;100.0;99.75;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0	98.85;100.0;99.86;100.0;100.0;100.0;100.0;99.78;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
SRR14613708	gyrA_S81L;ant(3'')-IIa;blaOXA-66;blaADC-30;aph(3'')-Ib;aph(6)-Id;tet(B);parC_E88K;dfrA17;aadA5;qacEdelta1;sul1;armA;msr(E);mph(E);aac(3)-Ia;sul2;aacA16;blaOXA-72	100.0;100.0;100.0;100.0;100.0;100.0;99.75;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0	99.78;98.85;100.0;100.0;100.0;100.0;100.0;99.86;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
SRR14616016	gyrA_D87N;gyrA_S83L;parC_E84G;parC_S80I;blaCTX-M-15;blaNDM-5;ble;sul1;qacEdelta1;aadA2;dfrA12;qepA4;blaTEM;mph(A)	99.66;99.66;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;91.61;100.0	98.97;98.97;99.47;99.47;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
