Sample	Unclassified Reads (%)	Primary Species (%)	Secondary Species (%)
SRR14131352	0.89%	Klebsiella pneumoniae (74.12%)	Klebsiella variicola (0.17%)
SRR14131354	1.09%	Klebsiella pneumoniae (76.45%)	Klebsiella variicola (0.21%)
SRR14131356	1.01%	Klebsiella pneumoniae (74.89%)	Escherichia coli (0.65%)
SRR14311556	1.40%	Acinetobacter baumannii (76.64%)	Acinetobacter sp. WCHA55 (0.46%)
SRR14568713	0.60%	Acinetobacter baumannii (77.40%)	Acinetobacter johnsonii (0.41%)
SRR14613503	0.43%	Proteus mirabilis (96.88%)	Pseudoalteromonas piscicida (0.06%)
SRR14613517	14.15%	Providencia sp. WCHPr000369 (59.61%)	Providencia rettgeri (15.50%)
SRR14613700	0.18%	Acinetobacter baumannii (75.37%)	Acinetobacter pittii (0.07%)
SRR14613708	0.48%	Acinetobacter baumannii (81.29%)	Acinetobacter johnsonii (0.67%)
SRR14616016	0.42%	Escherichia coli (51.02%)	Escherichia albertii (0.62%)
