Sample	Unclassified Reads (%)	Primary Species (%)	Secondary Species (%)
SRR14131356	1.01%	Klebsiella pneumoniae (74.85%)	Escherichia coli (0.65%)
SRR14131352	0.90%	Klebsiella pneumoniae (74.04%)	Klebsiella variicola (0.17%)
SRR14613517	14.16%	Providencia sp. WCHPr000369 (59.60%)	Providencia rettgeri (15.50%)
SRR14613503	0.44%	Proteus mirabilis (96.87%)	Acinetobacter baumannii (0.06%)
SRR14568713	0.60%	Acinetobacter baumannii (77.39%)	Acinetobacter johnsonii (0.41%)
SRR14131354	1.09%	Klebsiella pneumoniae (76.40%)	Klebsiella variicola (0.21%)
SRR14311556	1.40%	Acinetobacter baumannii (76.63%)	Acinetobacter sp. WCHA55 (0.46%)
SRR14616016	0.43%	Escherichia coli (51.00%)	Escherichia albertii (0.62%)
SRR14613708	0.48%	Acinetobacter baumannii (81.27%)	Acinetobacter johnsonii (0.67%)
SRR14613700	0.19%	Acinetobacter baumannii (75.35%)	Acinetobacter pittii (0.07%)
