Sample	Unclassified Reads (%)	Primary Species (%)	Secondary Species (%)
SRR14874870	0.30%	Escherichia coli (70.45%)	Salmonella enterica (0.42%)
SRR14874871	0.15%	Pseudomonas aeruginosa (96.62%)	Acinetobacter baumannii (0.30%)
SRR14131356	1.09%	Klebsiella pneumoniae (74.80%)	Escherichia coli (0.65%)
SRR14131352	0.94%	Klebsiella pneumoniae (74.00%)	Klebsiella variicola (0.17%)
SRR14874873	0.18%	Acinetobacter baumannii (75.29%)	Acinetobacter pittii (0.09%)
SRR14613708	0.49%	Acinetobacter baumannii (81.27%)	Acinetobacter johnsonii (0.67%)
SRR14874869	0.10%	Klebsiella pneumoniae (80.53%)	Proteus mirabilis (0.08%)
SRR14874874	2.20%	Acinetobacter baumannii (62.04%)	Acinetobacter pittii (1.12%)
SRR14874872	0.59%	Acinetobacter baumannii (72.02%)	Salmonella enterica (0.11%)
SRR14131354	1.22%	Klebsiella pneumoniae (76.30%)	Klebsiella variicola (0.21%)
SRR14613504	0.27%	Klebsiella pneumoniae (77.90%)	Escherichia coli (1.41%)
SRR14616016	0.43%	Escherichia coli (51.00%)	Escherichia albertii (0.62%)
SRR14613517	14.18%	Providencia sp. WCHPr000369 (59.58%)	Providencia rettgeri (15.49%)
SRR14568713	0.62%	Acinetobacter baumannii (77.38%)	Acinetobacter johnsonii (0.41%)
SRR14613503	0.45%	Proteus mirabilis (96.86%)	Pseudoalteromonas piscicida (0.06%)
SRR14613700	0.20%	Acinetobacter baumannii (75.35%)	Acinetobacter pittii (0.07%)
SRR14311556	1.41%	Acinetobacter baumannii (76.62%)	Acinetobacter sp. WCHA55 (0.46%)
